'0'	0FA79D2A	6	B8
'0'	3A7A9FAF	C	1A
'1'	29543730	F	0D
'0'	15DFC8B7	9	82
'0'	39CDF313	1	15
'1'	07342639	D	4E
'1'	0BB079A5	7	10
'0'	2871FF5A	F	C9
'0'	1C1BBC1B	3	84
'0'	37BC2157	C	9F
'0'	372BC7A5	4	28
'1'	03399483	F	8B
'1'	06D78F22	F	1A
'1'	2E6421DA	6	7E
'1'	269C74BF	A	5E
'0'	3F764EA3	4	25
'0'	24461BBB	B	73
'1'	38A474FF	2	6B
'0'	3FA78CD1	9	B7
'0'	13A46972	3	FF
'1'	3D0F6A68	B	6A
'0'	34ED1BB7	4	69
'0'	129658D2	8	0B
'0'	02B2C3FB	A	BC
'0'	19FCB864	1	64
'0'	3C944C8E	6	E2
'0'	02E4F4A7	0	01
'0'	011DD8E7	E	42
'0'	13DC87AE	6	98
'0'	2577C724	0	CB
'0'	068F3356	D	F2
'0'	13BEE2BF	5	AA
'1'	2FDA033C	C	73
'0'	3679879B	3	04
'0'	0E90151E	9	01
'1'	1468F6AD	B	3E
'1'	267B0D9F	0	4A
'1'	3577C674	A	AE
'0'	377340D1	D	DA
'0'	37B8AD51	7	FD
'0'	1F5F00E2	8	4D
'1'	0EC69FA3	6	12
'1'	1B87A620	3	37
'1'	25DFB1BE	9	7A
'1'	0A6B6921	0	48
'0'	0CA88A98	7	D6
'0'	1DF8A903	3	A0
'1'	04805C6D	0	6D
'1'	100E2027	5	D1
'0'	27FCDA95	1	58
'1'	11CA89A9	9	39
'1'	3952335E	9	13
'0'	1BB30D67	C	15
'0'	1713BDC4	B	24
'0'	24E59BBD	B	88
'0'	119C147E	4	9D
'1'	015F4726	9	CF
'1'	024767FB	3	97
'0'	06E92EC3	C	CB
'1'	11FA1857	2	A2
'0'	36BEE305	A	23
'0'	3915F0CD	7	3A
'1'	1F62E19A	3	DE
'0'	0C1F2B7E	4	6F
'0'	3A37A555	A	3F
'1'	1E6B0384	E	82
'0'	02669407	1	27
'0'	022B72C8	F	F4
'1'	0774B071	D	F3
'1'	35F3955A	2	BE
'0'	1EE6DAA9	4	63
'1'	00B94757	1	35
'0'	2CCBC316	4	5A
'0'	08CDC782	7	B7
'0'	0F598F7E	1	0B
'0'	1609B3BC	6	C8
'0'	0C314607	7	CB
'0'	0CEF2553	F	4C
'0'	29621FC3	D	13
'0'	0F96606B	D	E0
'1'	2C62CCE2	D	96
'0'	2169D675	A	E8
'0'	381097E4	4	09
'1'	267ECEF1	2	A7
'0'	375DD62F	0	EF
'0'	0DFDDFFA	9	68
'1'	0B60DF8F	4	FB
'0'	2B06F93B	A	12
'0'	2877395D	8	19
'1'	1AB6F43D	2	D0
'1'	34FAAD8E	A	D6
'0'	3EA5B1F5	2	BF
'1'	084F02A8	C	CB
'1'	29282C20	B	B3
'0'	0E1CC3CD	5	56
'1'	08F87C02	5	89
'1'	1A3A95BA	C	9C
'0'	302E99B5	4	9B
'1'	2226FAA9	F	CB
'1'	3D04151D	D	CA
'0'	338C309E	F	04
'0'	09D61255	5	93
'0'	00424DD9	C	ED
'0'	034DF817	9	1F
'1'	259058C2	2	8F
'1'	2624F743	B	42
'0'	17ADA8EC	B	F6
'1'	196F00A9	A	2E
'1'	2FD6DDB9	0	24
'0'	30F791AB	D	91
'1'	0F37D6A9	E	65
'1'	13A0ADEA	E	89
'0'	36758E89	B	F3
'1'	330789D2	A	8C
'0'	2CEE2F2C	8	E6
'0'	3E278257	3	36
'1'	1581747C	8	68
'1'	19EE4EB3	4	1D
'1'	25E6FE8F	1	76
'1'	045B0541	F	46
'0'	286C8C53	1	66
'0'	33A4DEE6	C	E3
'1'	0241EA9D	2	9F
'0'	265A852E	9	D0
'0'	10EE4465	A	57
'1'	191D0063	E	14
'0'	068AB6BB	D	FA
'0'	37CABC4B	0	D6
'1'	22680109	E	E5
'1'	22A16E18	6	89
'1'	237631D7	3	29
'1'	047FDC41	F	3A
'1'	13AAEA54	2	5C
'1'	32EEF6BD	7	01
'1'	027A4D09	C	A1
'1'	08A7BC11	0	51
'1'	29F6EC59	0	6B
'1'	323C5475	A	10
'0'	1A17856D	8	01
'0'	1E3372E6	5	9F
'1'	079E682F	F	A6
'1'	148BB706	0	51
'1'	3572C547	3	52
'1'	22A6E934	B	F0
'0'	28A3D726	4	E4
'0'	099A2779	F	B1
'1'	3AC7DC88	0	12
'1'	3FA941B4	F	52
'0'	101D5EFD	E	3D
'1'	047EFF77	7	A8
'1'	34C6E91B	1	3F
'0'	2397D1D2	9	27
'1'	1021C60D	1	08
'0'	1D65D995	2	9C
'0'	38DD9BBA	3	2F
'1'	32626C15	2	FA
'0'	3AA8DAFF	6	FD
'0'	222BADEE	C	32
'1'	092903B6	A	6D
'1'	296382EC	A	00
'0'	3CB41225	7	49
'1'	375EF368	1	4B
'0'	3895B7EF	C	BB
'0'	1FBAA33E	D	74
'1'	09DF548F	A	01
'1'	168753CF	6	1C
'0'	05874F7B	4	02
'1'	048B1A0C	B	12
'1'	16F191FA	3	30
'1'	2A5EA230	3	F8
'1'	24CEC9C3	B	8D
'1'	3FB14278	4	81
'0'	26D1E34C	B	16
'1'	2590F595	B	E2
'1'	2B6B4740	A	62
'0'	39123983	A	56
'1'	0225BB68	8	C9
'0'	2280D873	2	A3
'0'	04C024BF	7	9A
'1'	3960E571	8	B2
'0'	25CA3A49	F	56
'0'	052180A6	B	61
'1'	09FC8F7A	7	E0
'1'	35EBA25E	0	86
'0'	325C6F0E	5	AF
'0'	241091E0	E	A6
'0'	1ECF37A6	9	4C
'0'	2B22704F	8	00
'1'	02B75317	F	B9
'0'	0734E06E	B	4C
'0'	2455F3CC	A	86
'1'	3FBA3668	3	C6
'0'	075B51DD	6	5D
'0'	0406E126	6	9C
'1'	0C10DA7A	0	A4
'1'	3E83B67C	3	52
'0'	3C533FF6	C	D1
'0'	0FA38304	4	57
'0'	05F9B44C	8	49
'0'	3B858A5B	5	68
'1'	0A9C8E47	2	94
'1'	20342D7B	1	59
'0'	2D4796A9	5	F0
'0'	2B92F898	F	9D
'0'	1C5CD9E4	5	9D
'0'	0ECEFB61	0	E3
'1'	1CE72F5B	1	31
'1'	1EA4DC9B	A	9A
'1'	2112D462	1	A0
'1'	16FDA461	0	42
'1'	30BDBDFB	C	47
'0'	3D6D573C	F	54
'1'	27D153C2	6	C2
'0'	2E88AF81	A	43
'0'	1F81A8C0	4	2A
'1'	2FC3CBED	2	88
'0'	11E7B756	F	26
'0'	38827100	6	68
'1'	04940831	0	3D
'0'	2ED99BBE	2	0B
'0'	15DAF6C5	F	DB
'1'	18E7F366	8	7E
'0'	012A63F0	0	44
'0'	1D9D7F5A	A	36
'1'	1E3DDD80	C	3B
'1'	372CAB0E	D	81
'0'	18C253D7	B	CF
'1'	26070AA3	D	C6
'1'	3BB4326A	F	AA
'0'	33C4DA25	A	D7
'1'	1752738E	1	70
'0'	16F6942A	1	08
'0'	0375EE38	5	E0
'1'	11FD8991	3	DF
'1'	3BD24236	D	E8
'0'	02584BEA	9	53
'1'	2CBB624A	E	C5
'1'	2F78E560	6	E9
'0'	33DFC499	3	90
'1'	15D815E2	9	CC
'1'	1BA4C54D	A	79
'0'	1EF29C0C	8	03
'0'	1EFA0D82	5	C9
'0'	20E1F330	2	6A
'0'	0DE8FF33	2	C1
'1'	1C7817D2	4	1B
'1'	2196F893	A	BD
'1'	352CE360	7	A9
'1'	25528BFC	C	B1
'0'	009192C0	D	94
'0'	35D4B600	9	B2
'1'	29A524B4	A	74
'0'	2271F207	8	51
'0'	3A740CCF	3	AB
'1'	07E68B30	1	28
'0'	1D523307	8	BB
'0'	3EC73E3D	8	46
'0'	05D9C061	E	4E
'0'	21B50A43	6	51
'0'	2DAD8689	2	BF
'1'	2ACBCD65	6	4A
'0'	2D18C679	F	13
'0'	12F0D1F4	0	21
'1'	0BF1A5CC	E	AA
'1'	0E9BF4FA	D	2D
'0'	0CBE32DB	4	BA
'1'	31D262D2	3	EE
'0'	1D590A92	7	6C
'0'	22F459B2	5	97
'1'	27E6EA4C	B	3D
'1'	2B45195F	F	C3
'1'	3C7EB4E3	C	D1
'1'	0F26152C	2	53
'0'	129B79A6	3	7B
'0'	20C3BBDE	0	AD
'1'	0488F2C5	D	B4
'1'	3AC4B225	F	5F
'0'	0B3E2915	F	C9
'1'	2D8330D4	5	D3
'0'	3A2D9D8A	1	4B
'0'	1BCC6F28	1	69
'1'	0D54A5AD	5	CB
'1'	29E97548	2	1B
'0'	38DF680B	C	CA
'1'	2B8553CD	0	6E
'0'	2AB9D83A	8	9F
'0'	2EE0F6C5	1	FB
'1'	2F654E2F	0	F4
'0'	375FE7EC	A	1B
'0'	015FCAAA	D	74
'1'	3DA97EA2	A	25
'0'	047742A8	9	AD
'0'	3B4BAF49	F	9C
'1'	1CBD613C	2	98
'1'	2C675862	D	B9
'0'	0F08AFDE	E	06
'1'	2D0B95FE	7	D4
'0'	25CB04B9	C	F0
'0'	0631F867	2	97
'1'	1469912A	1	74
'1'	2F361FD1	4	6F
'1'	3D66BB91	0	7B
'1'	1BA11285	C	1F
'1'	26B55A79	8	81
'0'	3DC13DDD	D	5E
'1'	013277FB	B	12
'1'	25C718EA	2	52
'0'	08820366	0	BA
'1'	1FBA89EB	8	1D
'1'	34D7E2C7	1	C2
'0'	079DD3EC	7	EC
'1'	0D918F2B	0	2B
'1'	3D44CB9D	0	64
'0'	1C878E7F	A	3F
'1'	2E27A8FA	E	93
'0'	2C3C2FE0	6	C7
'0'	1E22954B	3	BC
'1'	20D84150	D	F2
'1'	33D96008	0	43
'0'	02E72475	9	D0
'1'	2EE8A0E4	3	95
'0'	34A41EA6	9	D3
'0'	285763EC	E	29
'1'	0FD4BB9B	7	D7
'0'	12520AFD	1	12
'0'	39101C62	3	5E
'1'	3EC21553	2	8D
'0'	32C11CC5	7	2E
'0'	35B5D934	F	44
'1'	02D4B973	0	72
'1'	0D4F23A5	9	71
'1'	2DF5D444	5	DC
'1'	37091DBF	B	E7
'0'	2DBFB2D3	6	58
'0'	2F30C720	E	4C
'0'	25C4051C	D	72
'0'	1121355A	F	C9
'0'	31BDBD0D	7	C2
'1'	09AC7B80	5	13
'1'	1CAC9492	F	FD
'1'	2B523DB0	C	C8
'1'	059663AA	5	BC
'0'	238E92D0	D	21
'0'	21B0BC56	D	69
'1'	3AA90FB3	E	66
'0'	21E81311	C	54
'0'	100B4390	2	28
'1'	29349DA7	3	4F
'0'	236B5CD1	A	7B
'0'	213FDFFA	9	FB
'1'	21D5997A	C	E3
'1'	38A78C7C	D	FB
'0'	2C2A368B	0	BD
'1'	28B804D6	3	52
'1'	2F54E188	3	CD
'0'	063F959E	1	30
'1'	02854760	4	CC
'1'	14FA94EA	E	98
'0'	162F7734	7	87
'1'	1058B54D	F	DF
'0'	1536D4DD	8	6A
'0'	283B711C	9	6A
'1'	3A2F3EE8	4	8B
'0'	02029771	6	24
'0'	1BD05E86	E	FE
'0'	28DBF634	D	53
'0'	2DB77E21	0	D5
'0'	106D2095	F	C6
'1'	1C42E566	E	F1
'1'	38229BBD	2	07
'0'	2AA623A8	8	9E
'1'	1831B373	6	3A
'1'	20AB9925	A	4B
'1'	3E18D5E3	F	1A
'1'	1FE4F21A	5	BE
'0'	357E62AD	B	65
'0'	0897D8D2	0	12
'0'	2DA108AC	9	6A
'0'	162CE2E1	8	BF
'0'	35CC1A1A	D	86
'1'	02514E43	3	E5
'1'	1ED9B29D	1	01
'0'	0CD2208E	2	75
'1'	196DD614	2	10
'1'	3DEB0BEE	6	D7
'0'	1387273A	3	1F
'0'	08C1C9E1	7	EF
'0'	24E40B49	2	B1
'0'	308F33E1	7	B9
'1'	3F80AB62	5	5C
'0'	2CB7152C	A	12
'0'	01E8B8A3	2	EC
'1'	2B4DA1ED	E	0B
'0'	3BCDC854	A	E3
'0'	021915DE	C	07
'0'	045CC5A5	B	B9
'0'	1F62CFBF	2	8E
'0'	1288EDB3	9	48
'0'	3B34A410	6	98
'0'	05045229	5	2F
'0'	177880C0	B	47
'0'	0B0784C9	B	03
'0'	359464A7	7	98
'0'	0527EA73	B	E0
'0'	10A16590	9	2B
'0'	19C236A7	1	57
'0'	1BE182E0	D	5B
'1'	1ECB683A	E	EF
'0'	29CFC74B	8	F2
'0'	2B61C6E3	D	54
'1'	223DBF6A	3	69
'1'	2B444E3E	2	C5
'0'	2CF44017	1	C4
'1'	214120D3	1	A7
'0'	1A778628	8	FE
'0'	37920D9C	E	3C
'1'	0469EF2A	0	93
'0'	05B184C8	B	C0
'0'	27E5928B	D	83
'1'	134CB7D3	B	CB
'0'	207812C4	3	98
'0'	25BCB8BD	2	53
'1'	1E19EE30	0	68
'0'	1087C11A	B	FD
'0'	14970034	1	9D
'1'	0B0A1ABA	C	04
'0'	2D09C4B2	1	E2
'0'	3CC4A583	2	61
'1'	306618EE	8	21
'0'	30A3D374	6	87
'0'	27E1EDD6	9	10
'1'	15EB4573	3	59
'0'	01CEF036	D	AE
'0'	33C908E2	9	6C
'0'	034A6E2D	4	3E
'0'	36510314	F	91
'0'	0155C8B3	2	5E
'1'	0F63BA97	8	26
'1'	156ED7D7	7	18
'1'	2A435A66	F	44
'1'	0285E35D	A	3A
'1'	23D0138D	3	55
'0'	06AF452D	8	50
'1'	3BA35F8F	0	47
'1'	3FECD864	2	ED
'0'	1DA8350C	3	32
'1'	242A6C65	B	56
'1'	2C1B260C	0	EB
'0'	3F8FC562	F	0C
'1'	25F09CC0	E	57
'0'	2ECDCAA4	D	0A
'0'	2E3DCEA7	6	81
'1'	3D45AAD8	3	9F
'0'	2033AB82	7	28
'0'	39039F60	8	B2
'1'	082AFC00	8	DB
'1'	1D29AD30	4	DC
'0'	3472B63C	D	85
'1'	3DBB2872	7	EC
'0'	119AE776	6	33
'0'	15A0C5E1	3	41
'1'	30E77F16	E	4A
'0'	1D68874A	B	D6
'0'	3AF4AA29	F	CE
'1'	020B68ED	D	95
'1'	29B2D945	0	8E
'0'	145225F5	8	DB
'1'	118EDB76	7	87
'1'	2B977E21	C	7B
'0'	0BCD23ED	4	EC
'1'	00F4DD13	A	54
'1'	0A181B13	E	00
'1'	11CC6095	F	25
'1'	1411BC41	0	4D
'1'	26F5AA2D	D	EA
'0'	3FA2ECD4	F	33
'1'	0DF23815	5	1B
'0'	36F82985	A	64
'0'	1DCAC589	2	41
'1'	2E150ED4	D	59
'1'	36F0C1DD	6	95
'0'	312FA3EA	E	6C
'1'	0B318B41	7	76
'1'	120E8DDC	8	9D
'0'	009FA102	2	9C
'1'	01F5A778	D	E4
'0'	0691C88B	A	4C
'0'	0AF6F1F5	3	28
'1'	122B1005	9	D9
'1'	180F3145	6	38
'0'	0D36C828	0	6D
'1'	1540C86E	4	03
'1'	29ED7A34	C	01
'1'	33AAAFB8	B	73
'0'	25E25B3F	4	FA
'0'	1F87678F	9	91
'0'	2F4B96F5	C	E0
'1'	03798EE1	4	0F
'1'	39E17DB0	7	5D
'0'	036F728A	B	75
'1'	0CDC6058	7	B1
'0'	0558EFD3	D	59
'0'	06767AE4	3	73
'1'	3670B6F6	E	7E
'0'	05FACB1D	0	1F
'0'	0283DB5B	F	94
'1'	00B1E45D	3	3F
'1'	2090E5FD	E	80
'1'	300B3D9F	F	20
'1'	09636A3F	F	7A
'1'	2BADCC6D	5	6A
'0'	31F701D9	7	EC
'1'	080D854D	A	80
'1'	2B949971	F	8A
'1'	3BADC85C	1	3A
'1'	11EB6C56	4	74
'1'	3352C51D	6	49
'1'	38428780	A	44
'1'	0159FA8C	D	FB
'1'	0E790CBF	9	48
'0'	1A58BFBA	E	9B
'1'	3D9242C9	2	62
'0'	258CB1DF	3	6D
'0'	154DCA3D	E	EE
'0'	3BAB20FE	0	3A
'0'	2170310C	2	AB
'0'	121FA831	0	3D
'1'	220CD248	C	08
'1'	251462C3	3	04
'0'	3D274F94	8	C3
'1'	1726D6C1	F	0A
'1'	23A01B5A	A	22
'0'	14A8F429	E	28
'1'	08053CC8	B	75
'1'	2D504328	2	69
'0'	11763B48	7	3F
'1'	39DC3583	F	FE
'0'	0CA13A10	0	E3
'0'	10FA2455	1	D9
'1'	003CE110	A	77
'0'	38B628DD	C	B3
'0'	291AC774	5	AF
'1'	1568B020	A	EE
'1'	375B6DF6	1	79
'0'	308BFE64	4	23
'1'	02AD65AD	0	97
'1'	274A2541	D	F5
'1'	350E84E4	D	10
'1'	0B0CB9A7	A	A4
'0'	29F60AA7	A	2B
'0'	16F4E0A2	1	31
'1'	0C8E2F34	E	D5
'1'	3BAAADE5	A	0B
'0'	0C3B46F9	0	5F
'1'	004EB995	F	42
'1'	09416A8E	D	09
'0'	35B765E2	3	8F
'1'	2CB998DF	3	8D
'0'	09CFE148	4	F3
'0'	3CDF686D	1	AC
'1'	1E2C7117	4	91
'1'	254E0ED8	C	F7
'0'	3CD73C3D	2	89
'1'	3790C244	1	11
'0'	3A2F2994	6	6F
'0'	2D70F0F5	3	D6
'1'	14D99970	6	62
'1'	19394D5F	9	B6
'0'	13D9C616	0	D0
'1'	1C52F294	3	45
'0'	247EFA0B	1	A7
'0'	183A41BF	5	FA
'1'	0D6317A7	5	94
'0'	092EDCCD	8	D0
'0'	119899FF	C	79
'1'	203BC7A2	4	C6
'0'	05BB2EA6	4	D7
'0'	2EC21B0B	3	DA
'1'	1747B804	4	1C
'0'	26BD8529	5	77
'0'	27F54B31	D	62
'1'	3F6DAABC	8	61
'0'	1E1A4CD8	F	4E
'0'	3668EFDC	F	F6
'1'	2130E0CF	9	92
'0'	1C18FDBB	E	B8
'0'	10A98080	E	17
'1'	0FD0344C	2	19
'1'	1ADD6F53	B	B7
'0'	228321EF	1	70
'1'	03488A97	E	F0
'0'	38899B55	0	82
'0'	1099201A	4	6F
'1'	0938D519	7	32
'1'	374E80BE	C	A8
'0'	27414F57	0	D4
'1'	1ED8E432	1	3A
'1'	33773F3C	4	B6
'0'	0CA41510	D	65
'0'	0B8EA5B2	9	0A
'0'	3B12B5EE	C	64
'0'	2EC37498	B	DC
'1'	29A7B97C	4	89
'1'	2EAD8D56	8	3F
'0'	1EC30776	2	8F
'1'	0D1BD553	8	F9
'0'	3BD7C123	7	E7
'0'	16A66447	7	30
'1'	16D3CE06	E	E3
'1'	1950B224	F	9C
'0'	0ED9554A	F	14
'0'	01A0319C	1	0D
'0'	3D458363	D	32
'0'	1E2B2479	8	46
'1'	0BA3A8FE	8	35
'1'	1D0EFC11	2	81
'1'	1E8A15D5	C	49
'1'	177602A1	7	78
'1'	2E35B350	8	7E
'0'	32FC40FA	2	83
'1'	04652F0F	6	EE
'1'	3D694AA4	D	44
'0'	1A0D4804	1	E2
'0'	183A5660	4	C5
'0'	3CFC9E0E	3	21
'0'	1BE1FC1A	D	B1
'1'	2269A03D	3	FD
'1'	33E25188	4	F4
'0'	0A0F16F4	B	3A
'1'	355F3ADB	7	06
'0'	309B2BD8	8	97
'0'	3A5BC0DE	D	2F
'1'	18FAE702	D	41
'1'	361F536A	1	F0
'0'	17C2FD6F	9	E6
'1'	019A9F8F	F	B9
'1'	0FD75605	1	22
'1'	38364059	2	E5
'1'	0D167E80	6	D6
'1'	1EA4582D	1	4A
'1'	3E5591CB	F	85
'1'	1A64C3A7	8	3E
'0'	034430A8	B	D7
'0'	03E33BC0	9	3C
'1'	0455B975	F	B7
'0'	3D1F01B5	2	2F
'0'	027A8766	6	00
'1'	12541538	3	9D
'1'	3A306F75	7	E7
'0'	19A128AE	7	BA
'1'	3174042B	4	9A
'0'	24DE1FF1	C	5B
'0'	0DB1BC8D	1	FC
'1'	225929AF	5	1A
'0'	36C6ADFC	7	E1
'0'	0750A9E9	D	24
'1'	2B1FE340	6	32
'1'	36ABB3E1	9	1D
'0'	2C339758	8	7B
'1'	14A4BC21	0	6A
'1'	18628F7C	7	5F
'0'	1CCBB6BA	9	4E
'0'	2152C51B	B	B4
'0'	26D5544B	A	B6
'0'	0BDCB928	C	28
'0'	16164560	E	61
'0'	0EDE6A16	F	57
'0'	11DAA9FA	6	E7
'1'	243C349F	0	4E
'0'	37D99F06	5	E5
'0'	357C6C55	7	81
'0'	331A4145	3	A9
'0'	3ABA3537	4	8A
'0'	304E1996	0	0A
'1'	0708F97A	3	BD
'1'	3567E494	0	AF
'0'	1E888906	5	9A
'1'	2C24416B	D	86
'1'	2D57C06C	1	84
'0'	296AAFDD	9	FD
'1'	0ACBA021	6	EA
'1'	1A190BA0	E	6D
'1'	37CCCF50	C	2D
'1'	0393F5A4	7	B6
'1'	050589C2	D	0A
'0'	1A45920A	D	45
'0'	3A65E1A2	D	56
'0'	00530978	4	D6
'0'	27A31596	E	91
'1'	03728428	7	91
'1'	19BE9FE7	E	67
'0'	16D4D935	B	52
'1'	117C91DC	0	61
'0'	29F1927B	E	88
'0'	2CF5A573	9	1A
'0'	0D601293	6	24
'0'	315098B9	4	7F
'0'	3E86F31A	2	21
'1'	0D550110	3	5D
'1'	2F00C723	B	75
'0'	047DE78A	2	84
'1'	1CD7E8A6	F	C4
'0'	1417DBD8	C	5A
'0'	2DD406D9	8	2A
'1'	102B436F	7	F1
'0'	0A65EBA9	0	B3
'0'	1417C572	A	27
'1'	3C326153	6	EF
'0'	0AD4CDB8	6	51
'0'	3A30D95B	7	3D
'1'	212943CB	9	CB
'1'	2708E6F5	B	F1
'0'	3C9E75BD	8	C7
'1'	303E3C2B	3	9D
'1'	322A7895	E	69
'0'	3BF8E99C	E	39
'1'	0CF6EDA7	5	73
'1'	1212041A	1	2B
'1'	1EB09887	4	C9
'1'	26F1E74F	E	8B
'1'	33FB50C2	6	06
'0'	0C0648B7	5	3D
'1'	0FB2D56E	4	A9
'1'	124030C1	9	E2
'0'	182DCD31	6	80
'1'	22399536	2	4A
'0'	3F6602E3	E	18
'0'	23F69578	A	06
'1'	26327B89	7	FE
'0'	3A15510D	D	66
'0'	35E42145	5	EA
'1'	23B3C572	3	DF
'0'	1320B3D1	3	0F
'0'	0AD4F5D7	5	A5
'1'	016D08CA	8	77
'1'	1C4FE067	6	B5
'0'	34825C52	8	24
'0'	2A74D9DE	3	22
'0'	26074549	1	7B
'0'	2B09644F	3	D2
'0'	05690119	1	24
'0'	062C0CBB	2	7B
'0'	01433800	6	A8
'1'	3D306F61	D	CF
'0'	140E39C8	0	9B
'0'	1AC461F9	3	3D
'1'	0C935E77	8	2C
'0'	229B2E4A	D	E9
'0'	01CCA072	9	CE
'1'	076D2870	2	72
'1'	08CE4265	4	1B
'1'	190C1522	A	7B
'1'	1CC4E0F4	7	4D
'0'	0FF9C417	4	AA
'0'	1C728D2B	2	1E
'1'	07E05F02	E	95
'1'	259DE99F	E	DD
'0'	04682013	6	D6
'1'	00A06F92	D	95
'1'	3121A3C4	2	38
'0'	082DC818	C	26
'1'	15C42685	C	75
'1'	24C38F76	B	D1
'0'	093FA31D	4	42
'1'	13D5C0A9	2	7E
'1'	33F81DA3	8	44
'0'	3AF34F53	8	03
'1'	183997B2	4	78
'0'	25F3CB39	C	C2
'0'	3A867DD5	7	79
'1'	077FD4E0	9	94
'1'	244C35A2	A	D4
'1'	35E70608	D	0B
'1'	11A973D8	D	3B
'1'	31E4DBCB	9	FD
'0'	2F02B5C1	C	6B
'0'	03676681	7	9C
'0'	0B0C0C18	B	34
'0'	14C603EF	A	64
'1'	1F0E7F9A	3	4A
'1'	2F7909EB	A	B4
'0'	385F12CF	5	C7
'1'	13613471	D	07
'1'	22E3EEB0	C	4B
'0'	1C8B51DC	1	E0
'0'	0E8E7E98	9	0A
'0'	32BF3494	2	03
'0'	0CA4A78F	D	DC
'1'	20E97B8A	D	7A
'0'	282AF54A	B	46
'0'	0AFCDCB1	4	DF
'1'	1098039E	6	AD
'1'	1365E073	C	3B
'1'	3455A2A1	A	C1
'0'	1EE1F759	D	C6
'0'	2032389E	7	06
'0'	236138D3	E	1A
'1'	06650823	8	FF
'1'	1E2096FD	5	E6
'1'	3BE73B16	1	D1
'1'	20CBC6EF	6	E4
'1'	383BE9C9	A	D2
'0'	36F1F34A	A	92
'1'	196E21E1	8	71
'0'	2C30DD93	6	8B
'0'	2399F574	2	CE
'1'	23FC9A9F	6	EB
'1'	26FD707A	9	17
'0'	29F06CBF	3	29
'1'	15B88E5F	B	7F
'1'	3966F587	D	54
'0'	1A3EC7A5	7	4E
'1'	11CADEB2	E	3F
'0'	2DA62DDB	9	53
'0'	0BD9EB86	A	44
'1'	009E2F53	C	F3
'1'	0AC82547	A	CE
'0'	2FB537F9	3	96
'1'	084A157F	0	E4
'1'	2A923C87	F	1A
'0'	0A1E2344	9	CA
'1'	07C16BDE	7	E5
'1'	3D2BFA8B	4	5C
'1'	3F35A12B	6	44
'1'	02955F8B	5	61
'1'	2BBBBB7E	9	F2
'1'	3BA89B41	4	F7
'1'	23787F40	E	A4
'0'	079278D2	A	55
'0'	25AC9BC3	F	63
'1'	16301C63	0	49
'1'	3833F6B0	6	C1
'0'	046CB0E4	F	90
'1'	11AE6AFB	C	E7
'0'	2C2C3316	7	7B
'0'	0777D042	7	90
'0'	3F48DA25	A	52
'0'	0BD10437	7	EC
'0'	23F03B1F	C	E5
'1'	00682436	0	5C
'1'	2B1F6B2A	A	0B
'0'	15A679EB	4	7A
'1'	0E4B623D	B	D1
'0'	235B497A	C	9F
'0'	1A4826A5	4	27
'1'	267F1AAB	E	34
'1'	299F5FDE	2	BD
'0'	28620142	6	21
'1'	160D4AB4	4	35
'1'	1EB93517	E	15
'0'	25114B55	4	D8
'1'	112CCF82	D	64
'1'	234AAF67	8	BC
'0'	1B2B723C	4	17
'1'	1AF5923A	3	26
'1'	3649ED01	E	20
'0'	26373513	3	8F
'1'	3343C289	D	5A
'0'	39DC3EDF	7	F4
'0'	27FF7096	5	F1
'1'	30159FD3	D	87
'1'	38874B07	6	75
'0'	2543BDB7	B	ED
'1'	0AFFF8AA	B	2C
'0'	32380942	4	E1
'0'	245ADE23	C	5E
'0'	398720B5	3	6A
'0'	1F2DF4A3	D	D5
'0'	0EC59C64	2	73
'1'	0868350A	4	FD
'1'	3F6A69C2	6	B9
'0'	2F77C9F7	8	E0
'1'	0437C24C	8	71
'0'	2DC2187F	3	19
'0'	0AD8138A	9	7F
'1'	05665887	8	ED
'0'	0EF5E6A5	B	A6
'0'	3FA93FF5	C	9D
'0'	3D3E8276	9	C3
'0'	0D79987B	E	85
'0'	3D65B656	5	43
'0'	20D73A40	F	C2
'0'	0C8DB849	4	0B
'0'	20DE0CEF	C	B0
'1'	0B04F457	3	B1
'1'	222E7884	B	B5
'0'	1A76D9E5	3	C1
'1'	10DA01E5	7	5B
'0'	15B45972	3	62
'0'	1ECDC87F	7	6F
'1'	051DAF6C	A	D5
'0'	25C018FA	B	63
'0'	25FB422E	2	38
'1'	21B1C02D	1	E4
'1'	22AFD9F0	0	CA
'1'	3AE289A8	6	6B
'1'	2326F273	6	15
'0'	3126964F	A	BC
'0'	262ECECB	C	F1
'1'	0B096205	8	CC
'1'	296BEE0A	6	DE
'1'	2DF03C2F	8	3F
'1'	2CC10CA3	7	B7
'0'	136493AD	6	6B
'0'	1439AC4C	E	7E
'1'	3833A45B	3	F2
'0'	3EA866F6	5	B2
'0'	0A283D69	7	71
'1'	1BE40A7E	0	46
'0'	2067CB73	A	17
'0'	31DB909F	0	A3
'1'	30FB1BBE	0	B0
'0'	3C4F516D	0	FC
'0'	142E6649	0	17
'0'	08C65B6A	1	0F
'0'	13FADDBF	F	27
'0'	1564ED27	8	62
'1'	3FA1F8B6	8	59
'0'	24553CA7	6	F0
'0'	154DDF2B	6	76
'1'	1674137E	2	82
'1'	26018E67	7	19
'0'	1B21B57E	6	6C
'1'	2789B28A	2	12
'0'	0B44105B	4	48
'0'	2DE6E51D	E	38
